wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
569.913,19276.666666666668,104.56683136741891,18224.266666666666,17562.466666666667,2.1757706878067355,254.07955768018377,,8781.233333333334,127.03977884009188,,35124.933333333334,508.15911536036754
569.947,19263.333333333332,113.57621034158322,18210.533333333333,17548.733333333334,2.1756408929251316,253.82912612868475,,8774.366666666667,126.91456306434237,,35097.46666666667,507.6582522573695
569.981,19274.666666666668,34.03266404826725,18223.466666666667,17561.666666666668,2.1755111135283456,253.96443129351601,,8780.833333333334,126.98221564675801,,35123.333333333336,507.92886258703203
570.015,19327.333333333332,32.013885876114585,18274.93333333333,17613.13333333333,2.1753813496136067,254.6568097938527,,8806.566666666666,127.32840489692634,,35226.26666666666,509.3136195877054
570.049,19292.0,117.75681155103796,18237.2,17575.4,2.1752516011781444,254.05948442621465,,8787.7,127.02974221310733,,35150.8,508.1189688524293
570.083,19307.333333333332,138.1432428877922,18256.93333333333,17595.13333333333,2.1751218682191893,254.2929371251691,,8797.566666666666,127.14646856258454,,35190.26666666666,508.5858742503382
570.117,19315.333333333332,83.39997335464535,18256.93333333333,17595.13333333333,2.1749921507339725,254.24115777797817,,8797.566666666666,127.12057888898909,,35190.26666666666,508.48231555595635
570.15,19321.333333333332,88.06563209081938,18270.93333333333,17609.13333333333,2.1748662632640534,254.3931748986061,,8804.566666666666,127.19658744930305,,35218.26666666666,508.7863497972122
570.184,19349.333333333332,109.51204905803237,18303.333333333332,17641.533333333333,2.174736576263101,254.80937273305122,,8820.766666666666,127.40468636652561,,35283.066666666666,509.61874546610244
570.218,19268.0,98.8062076322468,18214.0,17552.2,2.1746069047276655,253.46747691138043,,8776.1,126.73373845569022,,35104.4,506.93495382276086
570.252,19317.333333333332,156.5403746286845,18260.533333333333,17598.733333333334,2.1744772486549806,254.08774886757706,,8799.366666666667,127.04387443378853,,35197.46666666667,508.1754977351541
570.286,19321.333333333332,89.22381346304857,18252.533333333333,17590.733333333334,2.1743476080422806,253.92058508087487,,8795.366666666667,126.96029254043744,,35181.46666666667,507.84117016174974
570.32,19307.333333333332,54.365021434333634,18253.333333333332,17591.533333333333,2.1742179828868,253.88049077816066,,8795.766666666666,126.94024538908033,,35183.066666666666,507.7609815563213
570.354,19411.333333333332,40.14418457953226,18358.93333333333,17697.13333333333,2.174088373185776,255.3525759174749,,8848.566666666666,127.67628795873745,,35394.26666666666,510.7051518349498
570.388,19262.666666666668,87.73191488215043,18211.06666666667,17549.26666666667,2.173958778936443,253.16752649121904,,8774.633333333335,126.58376324560952,,35098.53333333334,506.33505298243807
570.422,19303.333333333332,32.05550741379015,18254.533333333333,17592.733333333334,2.1738292001360398,253.74299877923013,,8796.366666666667,126.87149938961507,,35185.46666666667,507.48599755846027
570.455,19324.0,55.59376463837169,18268.8,17607.0,2.1737034472482493,253.89868377632368,,8803.5,126.94934188816184,,35214.0,507.79736755264736
570.489,19390.0,59.75505557412416,18336.0,17674.2,2.1735738988832387,254.81595032535418,,8837.1,127.40797516267709,,35348.4,509.63190065070836
570.523,19246.0,131.5750736271882,18194.0,17532.2,2.1734443659589533,252.71733768083925,,8766.1,126.35866884041963,,35064.4,505.4346753616785
570.557,19364.0,98.02040603874276,18315.2,17653.4,2.173314848472633,254.41269511649037,,8826.7,127.20634755824518,,35306.8,508.82539023298074
570.591,19265.333333333332,77.15496671562298,18215.733333333334,17553.933333333334,2.1731853464215174,252.92786328711048,,8776.966666666667,126.46393164355524,,35107.86666666667,505.85572657422097
570.625,19436.0,82.0893821798329,18385.6,17723.8,2.1730558598028478,255.32356693669618,,8861.9,127.66178346834809,,35447.6,510.64713387339236
570.659,19378.0,130.11789525913287,18323.6,17661.8,2.172926388613866,254.37877693006294,,8830.9,127.18938846503147,,35323.6,508.7575538601259
570.693,19363.333333333332,169.80249965441877,18311.733333333334,17649.933333333334,2.1727969328518135,254.1562826823561,,8824.966666666667,127.07814134117805,,35299.86666666667,508.3125653647122
570.726,19291.333333333332,87.85341326449543,18237.733333333334,17575.933333333334,2.172671299362566,253.04085992289203,,8787.966666666667,126.52042996144601,,35151.86666666667,506.08171984578405
570.76,19380.0,27.85677655436824,18313.2,17651.4,2.1725418739925715,254.07581003234557,,8825.7,127.03790501617279,,35302.8,508.15162006469114
570.794,19257.333333333332,101.24996570644137,18203.333333333332,17541.533333333333,2.172412464041318,252.44317718538161,,8770.766666666666,126.22158859269081,,35083.066666666666,504.88635437076323
570.828,19332.666666666668,126.45245043976894,18260.666666666668,17598.86666666667,2.172283069506051,253.216922209843,,8799.433333333334,126.6084611049215,,35197.73333333334,506.433844419686
570.862,19330.0,124.35433245367851,18270.4,17608.600000000002,2.172153690384016,253.3056117871865,,8804.300000000001,126.65280589359325,,35217.200000000004,506.611223574373
570.896,19346.666666666668,112.20615946650265,18296.666666666668,17634.86666666667,2.172024326672459,253.63205494363262,,8817.433333333334,126.81602747181631,,35269.73333333334,507.26410988726525
570.93,19399.333333333332,71.93206671730086,18350.13333333333,17688.333333333332,2.171894978368627,254.34948855477887,,8844.166666666666,127.17474427738944,,35376.666666666664,508.69897710955775
570.964,19369.333333333332,146.06239153944531,18315.333333333332,17653.533333333333,2.1717656454697667,253.79765777383432,,8826.766666666666,126.89882888691716,,35307.066666666666,507.59531554766863
570.997,19353.333333333332,166.16725175423574,18299.333333333332,17637.533333333333,2.171640131209096,253.51778609986638,,8818.766666666666,126.75889304993319,,35275.066666666666,507.03557219973277
571.031,19368.0,92.53467818427136,18317.6,17655.8,2.1715108286590397,253.7289577380375,,8827.9,126.86447886901875,,35311.6,507.457915476075
571.065,19335.333333333332,96.39271526186798,18285.733333333334,17623.933333333334,2.1713815415057827,253.21973101857807,,8811.966666666667,126.60986550928904,,35247.86666666667,506.43946203715615
571.099,19392.0,67.58698099486321,18340.8,17679.0,2.171252269746576,253.95951130415796,,8839.5,126.97975565207898,,35358.0,507.9190226083159
571.133,19369.333333333332,144.07713983218233,18312.533333333333,17650.733333333334,2.17112301337867,253.50214810595,,8825.366666666667,126.751074052975,,35301.46666666667,507.0042962119
571.167,19336.666666666668,109.41460394095276,18280.666666666668,17618.86666666667,2.170993772399316,252.99327697510589,,8809.433333333334,126.49663848755294,,35237.73333333334,505.98655395021177
571.201,19394.0,75.06441678096665,18342.8,17681.0,2.1708645468057655,253.83410606972294,,8840.5,126.91705303486147,,35362.0,507.66821213944587
571.235,19362.666666666668,21.31248981752771,18315.466666666667,17653.666666666668,2.1707353365952717,253.39044287387847,,8826.833333333334,126.69522143693924,,35307.333333333336,506.78088574775694
571.268,19371.333333333332,74.64285334548482,18311.733333333334,17649.933333333334,2.1706099413935314,253.28713778839492,,8824.966666666667,126.64356889419746,,35299.86666666667,506.57427557678983
571.302,19358.666666666668,83.94177876494054,18307.86666666667,17646.06666666667,2.17048076148867,253.18045500393063,,8823.033333333335,126.59022750196532,,35292.13333333334,506.36091000786126
571.336,19394.0,109.55668243729666,18348.0,17686.2,2.170351596958707,253.70498672176998,,8843.1,126.85249336088499,,35372.4,507.40997344353997
571.37,19339.333333333332,65.3265302580472,18283.333333333332,17621.533333333333,2.1702224478009,252.72627550347565,,8810.766666666666,126.36313775173782,,35243.066666666666,505.4525510069513
571.404,19354.666666666668,123.29188492714712,18296.666666666668,17634.86666666667,2.1700933140125027,252.8664021923967,,8817.433333333334,126.43320109619835,,35269.73333333334,505.7328043847934
571.438,19354.666666666668,76.61737545897942,18300.266666666666,17638.466666666667,2.1699641955907727,252.86693438953378,,8819.233333333334,126.43346719476689,,35276.933333333334,505.73386877906756
571.472,19358.0,74.4222189044822,18306.0,17644.2,2.1698350925329675,252.89804411112175,,8822.1,126.44902205556087,,35288.4,505.7960882222435
571.505,19338.666666666668,136.48280314953806,18284.266666666666,17622.466666666667,2.1697098013140743,252.53703516003216,,8811.233333333334,126.26851758001608,,35244.933333333334,505.0740703200643
571.539,19400.666666666668,29.769484749021476,18347.06666666667,17685.26666666667,2.169580728524213,253.38582274508943,,8842.633333333335,126.69291137254471,,35370.53333333334,506.77164549017886
571.573,19369.333333333332,184.2920387742117,18309.333333333332,17647.533333333333,2.169451671090132,252.7941663823451,,8823.766666666666,126.39708319117256,,35295.066666666666,505.5883327646902
571.607,19380.666666666668,35.188381921057726,18329.06666666667,17667.26666666667,2.169322629009092,253.02577094368934,,8833.633333333335,126.51288547184467,,35334.53333333334,506.0515418873787
571.641,19266.666666666668,98.5269280732712,18212.266666666666,17550.466666666667,2.1691936022783533,251.30228364714375,,8775.233333333334,125.65114182357188,,35100.933333333334,502.6045672942875
571.675,19386.0,121.29303360045044,18334.8,17673.0,2.1690645908951764,253.00577577424514,,8836.5,126.50288788712257,,35346.0,506.0115515484903
571.708,19269.333333333332,64.50495243691672,18221.333333333332,17559.533333333333,2.1689393886389556,251.33218903606988,,8779.766666666666,125.66609451803494,,35119.066666666666,502.66437807213975
571.742,19308.666666666668,98.77021593352703,18256.266666666666,17594.466666666667,2.168810407491491,251.78141986206472,,8797.233333333334,125.89070993103236,,35188.933333333334,503.56283972412945
571.776,19217.333333333332,132.11442851642747,18169.733333333334,17507.933333333334,2.168681441683457,250.4926004373493,,8753.966666666667,125.24630021867465,,35015.86666666667,500.9852008746986
571.81,19316.0,184.4125809157282,18267.6,17605.8,2.168552491212116,251.84204932816561,,8802.9,125.92102466408281,,35211.6,503.68409865633123
571.844,19290.0,94.75582655787804,18239.2,17577.4,2.1684235560747336,251.38513788529943,,8788.7,125.69256894264971,,35154.8,502.77027577059886
571.878,19245.333333333332,12.256517540566822,18195.733333333334,17533.933333333334,2.1682946362685747,250.71297658738789,,8766.966666666667,125.35648829369394,,35067.86666666667,501.42595317477577
571.912,19367.333333333332,136.48280314953806,18315.733333333334,17653.933333333334,2.168165731790905,252.3779812359015,,8826.966666666667,126.18899061795075,,35307.86666666667,504.755962471803
571.945,19380.666666666668,18.785337071473826,18327.466666666667,17665.666666666668,2.168040633277675,252.49635868861432,,8832.833333333334,126.24817934430716,,35331.333333333336,504.99271737722864
571.979,19316.0,140.69352034357044,18260.4,17598.600000000002,2.167911758998145,251.48712821137107,,8799.300000000001,125.74356410568554,,35197.200000000004,502.97425642274214
572.013,19428.666666666668,115.2658762263239,18371.06666666667,17709.26666666667,2.167782900038985,253.01763402664963,,8854.633333333335,126.50881701332482,,35418.53333333334,506.03526805329926
572.047,19350.0,75.91223002037727,18300.8,17639.0,2.167654056397464,251.96299520750475,,8819.5,125.98149760375237,,35278.0,503.9259904150095
572.081,19362.666666666668,123.44319431310186,18291.86666666667,17630.06666666667,2.16752522807085,251.78471625051336,,8815.033333333335,125.89235812525668,,35260.13333333334,503.5694325010267
572.115,19298.0,87.46808941932291,18245.2,17583.4,2.1673964150564133,251.0677271218963,,8791.7,125.53386356094815,,35166.8,502.1354542437926
572.148,19304.666666666668,112.02777433396693,18248.666666666668,17586.86666666667,2.1672714053007263,251.06820565316278,,8793.433333333334,125.53410282658139,,35173.73333333334,502.13641130632556
572.182,19314.0,127.54084313139327,18262.8,17601.0,2.1671426224522965,251.21944492090105,,8800.5,125.60972246045053,,35202.0,502.4388898418021
572.216,19309.333333333332,75.19456245116545,18260.13333333333,17598.333333333332,2.1670138549079367,251.13088509602852,,8799.166666666666,125.56544254801426,,35196.666666666664,502.26177019205704
572.25,19354.666666666668,136.17961994692482,18300.266666666666,17638.466666666667,2.166885102664919,251.6530008661274,,8819.233333333334,125.8265004330637,,35276.933333333334,503.3060017322548
572.284,19391.333333333332,34.4222150491349,18341.333333333332,17679.533333333333,2.1667563657205164,252.18822051209284,,8839.766666666666,126.09411025604642,,35359.066666666666,504.3764410241857
572.318,19446.0,80.54812226240907,18393.6,17731.8,2.166627644072002,252.88295472068356,,8865.9,126.44147736034178,,35463.6,505.7659094413671
572.351,19202.666666666668,6.599663291074443,18150.266666666666,17488.466666666667,2.1665027229794305,249.3640159960591,,8744.233333333334,124.68200799802955,,34976.933333333334,498.7280319921182
572.385,19400.666666666668,85.81116218508846,18350.666666666668,17688.86666666667,2.166374031464836,252.1708178555514,,8844.433333333334,126.0854089277757,,35377.73333333334,504.3416357111028
572.419,19271.333333333332,125.91355059016571,18224.93333333333,17563.13333333333,2.1662453552380336,250.32810027267453,,8781.566666666666,125.16405013633727,,35126.26666666666,500.65620054534907
572.453,19362.666666666668,124.51862868217304,18311.466666666667,17649.666666666668,2.1661166942963006,251.5109614633693,,8824.833333333334,125.75548073168466,,35299.333333333336,503.0219229267386
572.487,19362.0,109.14210919713803,18300.8,17639.0,2.1659880486369123,251.3085084292607,,8819.5,125.65425421463036,,35278.0,502.6170168585214
572.521,19392.0,58.057442818872644,18343.6,17681.8,2.165859418257147,251.86774087352086,,8840.9,125.93387043676043,,35363.6,503.7354817470417
572.554,19338.666666666668,64.54627969311804,18286.666666666668,17624.86666666667,2.1657345857333983,251.00786765110044,,8812.433333333334,125.50393382555022,,35249.73333333334,502.0157353022009
572.588,19340.0,27.27636339397171,18293.6,17631.8,2.1656059854555108,251.0562404678836,,8815.9,125.5281202339418,,35263.6,502.1124809357672
572.622,19322.0,78.12809993849844,18268.4,17606.600000000002,2.165477400449162,250.6471447931687,,8803.300000000001,125.32357239658435,,35213.200000000004,501.2942895863374
572.656,19360.666666666668,100.16430945645703,18305.86666666667,17644.06666666667,2.1653488307116318,251.130155785109,,8822.033333333335,125.5650778925545,,35288.13333333334,502.260311570218
572.69,19424.666666666668,138.18184476342117,18373.466666666667,17711.666666666668,2.1652202762401997,252.041778851997,,8855.833333333334,126.0208894259985,,35423.333333333336,504.083557703994
572.723,19269.333333333332,114.55808812805648,18220.533333333333,17558.733333333334,2.1650955173792568,249.81688977469818,,8779.366666666667,124.90844488734909,,35117.46666666667,499.63377954939637
572.757,19346.666666666668,38.58612300930075,18296.666666666668,17634.86666666667,2.1649669929830626,250.8498002853867,,8817.433333333334,125.42490014269335,,35269.73333333334,501.6996005707734
572.791,19324.666666666668,146.88166060547593,18273.86666666667,17612.06666666667,2.1648384838448926,250.47528715636142,,8806.033333333335,125.23764357818071,,35224.13333333334,500.95057431272284
572.825,19336.666666666668,97.41092797468305,18290.666666666668,17628.86666666667,2.16470998996203,250.6639948289931,,8814.433333333334,125.33199741449656,,35257.73333333334,501.3279896579862
572.859,19332.666666666668,10.370899457402697,18279.466666666667,17617.666666666668,2.164581511331759,250.454576320788,,8808.833333333334,125.227288160394,,35235.333333333336,500.909152641576
572.893,19310.0,122.02731934557387,18259.6,17597.8,2.1644530479513624,250.12206041460988,,8798.9,125.06103020730494,,35195.6,500.24412082921975
572.926,19273.333333333332,60.889699913495676,18218.533333333333,17556.733333333334,2.164328377486796,249.48988609314503,,8778.366666666667,124.74494304657252,,35113.46666666667,498.97977218629006
572.96,19346.0,131.34179329774156,18293.6,17631.8,2.164199944149679,250.50647475162413,,8815.9,125.25323737581206,,35263.6,501.01294950324825
572.994,19372.0,33.7441352929167,18320.0,17658.2,2.164071526054374,250.83135619029113,,8829.1,125.41567809514557,,35316.4,501.66271238058226
573.028,19316.666666666668,71.82076456166574,18262.266666666666,17600.466666666667,2.1639431231981683,249.96124912005186,,8800.233333333334,124.98062456002593,,35200.933333333334,499.9224982401037
573.062,19325.333333333332,64.62885492478486,18273.733333333334,17611.933333333334,2.1638147355783492,250.07406999056926,,8805.966666666667,125.03703499528463,,35223.86666666667,500.1481399811385
573.095,19431.333333333332,160.1027447887415,18381.733333333334,17719.933333333334,2.1636901386332106,251.55874052314428,,8859.966666666667,125.77937026157214,,35439.86666666667,503.11748104628856
573.129,19397.333333333332,78.7626533044409,18348.93333333333,17687.13333333333,2.1635617810300998,251.04289781890853,,8843.566666666666,125.52144890945426,,35374.26666666666,502.08579563781706
573.163,19305.333333333332,72.61466028901387,18252.93333333333,17591.13333333333,2.1634334386553213,249.6304097329103,,8795.566666666666,124.81520486645515,,35182.26666666666,499.2608194658206
573.197,19370.0,39.6316371938716,18319.2,17657.4,2.1633051115061663,250.5207031466322,,8828.7,125.2603515733161,,35314.8,501.0414062932644
573.231,19342.0,92.47702417357513,18290.8,17629.0,2.163176799579925,250.06779214791584,,8814.5,125.03389607395792,,35258.0,500.1355842958317
573.264,19319.333333333332,169.84175641526502,18269.733333333334,17607.933333333334,2.1630522760892013,249.72053239690248,,8803.966666666667,124.86026619845124,,35215.86666666667,499.44106479380497
573.298,19300.0,88.58893836140041,18248.8,17587.0,2.162923994153128,249.37383328317108,,8793.5,124.68691664158554,,35174.0,498.74766656634216
573.332,19344.666666666668,83.92589323656648,18295.06666666667,17633.26666666667,2.1627957274319245,249.9799411422819,,8816.633333333335,124.98997057114094,,35266.53333333334,499.9598822845638
573.366,19428.666666666668,91.01404043088931,18376.666666666668,17714.86666666667,2.1626674759228837,251.08661419716992,,8857.433333333334,125.54330709858496,,35429.73333333334,502.17322839433984
573.4,19337.333333333332,59.60611452601896,18284.533333333333,17622.733333333334,2.1625392396232996,249.73087935137332,,8811.366666666667,124.86543967568666,,35245.46666666667,499.46175870274664
573.433,19315.333333333332,166.50392054109582,18266.13333333333,17604.333333333332,2.162414789522054,249.42181282016057,,8802.166666666666,124.71090641008028,,35208.666666666664,498.84362564032114
573.467,19289.333333333332,120.99954086230612,18239.333333333332,17577.533333333333,2.1622865831861295,248.99241526263987,,8788.766666666666,124.49620763131993,,35155.066666666666,497.98483052527973
573.501,19261.333333333332,71.59764117778059,18214.13333333333,17552.333333333332,2.162158392051627,248.58584944496337,,8776.166666666666,124.29292472248169,,35104.666666666664,497.17169888992674
573.535,19316.666666666668,43.49201714746691,18270.266666666666,17608.466666666667,2.162030216115843,249.3311040443466,,8804.233333333334,124.6655520221733,,35216.933333333334,498.6622080886932
573.569,19346.666666666668,141.48105487622323,18299.466666666667,17637.666666666668,2.1619020553760753,249.69476914288515,,8818.833333333334,124.84738457144257,,35275.333333333336,499.3895382857703
573.602,19382.0,166.78129391511507,18331.6,17669.8,2.161777678599447,250.10127469106905,,8834.9,125.05063734553453,,35339.6,500.2025493821381
573.636,19355.333333333332,168.2643422977337,18310.533333333333,17648.733333333334,2.161649547796861,249.75330321630238,,8824.366666666667,124.87665160815119,,35297.46666666667,499.50660643260477
573.67,19285.333333333332,167.85178647313296,18234.93333333333,17573.13333333333,2.161521432182265,248.63390458559658,,8786.566666666666,124.31695229279829,,35146.26666666666,497.26780917119316
573.704,19316.666666666668,123.2594373218087,18261.86666666667,17600.06666666667,2.16139333175296,248.96535868859814,,8800.033333333335,124.48267934429907,,35200.13333333334,497.9307173771963
573.738,19280.0,61.47086030524273,18224.4,17562.600000000002,2.161265246506245,248.38587913096546,,8781.300000000001,124.19293956548273,,35125.200000000004,496.7717582619309
573.771,19279.333333333332,16.35712552851373,18229.333333333332,17567.533333333333,2.1611409429894506,248.4076247901155,,8783.766666666666,124.20381239505775,,35135.066666666666,496.815249580231
573.805,19324.666666666668,62.18967402676714,18276.266666666666,17614.466666666667,2.161012887653471,249.02167572139695,,8807.233333333334,124.51083786069847,,35228.933333333334,498.0433514427939
573.839,19338.0,66.95271963607354,18285.2,17623.4,2.1608848474920666,249.09837061738207,,8811.7,124.54918530869104,,35246.8,498.19674123476415
573.873,19316.666666666668,38.378234572331344,18263.466666666667,17601.666666666668,2.1607568225025395,248.7416628818434,,8800.833333333334,124.3708314409217,,35203.333333333336,497.4833257636868
573.907,19293.333333333332,120.54690189115419,18242.93333333333,17581.13333333333,2.160628812682194,248.40205215249904,,8790.566666666666,124.20102607624952,,35162.26666666666,496.8041043049981
573.94,19316.666666666668,64.19414995845719,18273.06666666667,17611.26666666667,2.160504582360525,248.7797544220312,,8805.633333333335,124.3898772110156,,35222.53333333334,497.5595088440624
573.974,19250.0,52.99056519796708,18201.2,17539.4,2.1603766024245,247.71527077944984,,8769.7,123.85763538972492,,35078.8,495.4305415588997
574.008,19318.0,105.1094667477673,18261.6,17599.8,2.1602486376496493,248.51888922293276,,8799.9,124.25944461146638,,35199.6,497.0377784458655
574.042,19359.333333333332,28.110891523077356,18306.13333333333,17644.333333333332,2.1601206880332797,249.09818692967357,,8822.166666666666,124.54909346483679,,35288.666666666664,498.19637385934715
574.075,19258.666666666668,54.020572213021055,18206.666666666668,17544.86666666667,2.159996516134651,247.64615153847603,,8772.433333333334,123.82307576923802,,35089.73333333334,495.29230307695207
574.109,19399.333333333332,29.769484749021476,18340.13333333333,17678.333333333332,2.159868596381523,249.4804428860809,,8839.166666666666,124.74022144304045,,35356.666666666664,498.9608857721618
574.143,19364.0,33.34666400106613,18312.8,17651.0,2.159740691778877,249.04521236204988,,8825.5,124.52260618102494,,35302.0,498.09042472409976
574.177,19440.666666666668,136.0130712672703,18389.466666666667,17727.666666666668,2.159612802324022,250.0772423690899,,8863.833333333334,125.03862118454495,,35455.333333333336,500.1544847381798
574.211,19266.666666666668,70.69810621383165,18218.266666666666,17556.466666666667,2.1594849280142663,247.61299941270545,,8778.233333333334,123.80649970635272,,35112.933333333334,495.2259988254109
574.244,19398.0,69.51258878793107,18352.0,17690.2,2.1593608291945583,249.45105903173268,,8845.1,124.72552951586634,,35380.4,498.90211806346537
574.278,19308.0,161.35261592755992,18256.8,17595.0,2.1592329847216853,248.05937517230151,,8797.5,124.02968758615076,,35190.0,496.11875034460303
574.312,19377.333333333332,84.810900766876,18326.533333333333,17664.733333333334,2.1591051553859226,248.99306024716688,,8832.366666666667,124.49653012358344,,35329.46666666667,497.98612049433376
574.346,19296.666666666668,68.68931665275338,18241.466666666667,17579.666666666668,2.158977341184582,247.7448264002416,,8789.833333333334,123.8724132001208,,35159.333333333336,495.4896528004832
574.379,19234.666666666668,122.11833969100992,18185.06666666667,17523.26666666667,2.1588533006951853,246.90243952885126,,8761.633333333335,123.45121976442563,,35046.53333333334,493.8048790577025
574.413,19261.333333333332,100.74831126238405,18211.333333333332,17549.533333333333,2.1587255163096937,247.22348217088117,,8774.766666666666,123.61174108544058,,35099.066666666666,494.44696434176234
574.447,19243.333333333332,55.04745427558137,18189.733333333334,17527.933333333334,2.1585977470506417,246.87022511810147,,8763.966666666667,123.43511255905074,,35055.86666666667,493.74045023620295
574.481,19310.666666666668,148.18306995815084,18253.466666666667,17591.666666666668,2.1584699929153444,247.71873806277628,,8795.833333333334,123.85936903138814,,35183.333333333336,495.43747612555256
574.515,19268.0,107.49263540664852,18221.6,17559.8,2.158342253901117,247.22098129892524,,8779.9,123.61049064946262,,35119.6,494.4419625978505
574.548,19246.666666666668,86.9840342949338,18196.666666666668,17534.86666666667,2.1582182863746806,246.82245490231108,,8767.433333333334,123.41122745115554,,35069.73333333334,493.64490980462216
574.582,19363.333333333332,61.62971866090435,18315.733333333334,17653.933333333334,2.1580905771499976,248.44920188983616,,8826.966666666667,124.22460094491808,,35307.86666666667,496.8984037796723
574.616,19302.0,90.43598103999683,18252.0,17590.2,2.1579628830384117,247.5032140743216,,8795.1,123.7516070371608,,35180.4,495.0064281486432
574.65,19366.0,120.27745701779143,18316.8,17655.0,2.15783520403724,248.36577369073134,,8827.5,124.18288684536567,,35310.0,496.7315473814627
574.683,19322.0,55.16037224916694,18267.2,17605.4,2.1577112947485833,247.62040488691142,,8802.7,123.81020244345571,,35210.8,495.24080977382283
574.717,19276.0,96.01388788434028,18228.8,17567.0,2.157583645515967,247.0313822846826,,8783.5,123.5156911423413,,35134.0,494.0627645693652
574.751,19188.0,82.76875416886898,18134.8,17473.0,2.1574560113858,245.6608875216364,,8736.5,122.8304437608182,,34946.0,491.3217750432728
574.785,19308.666666666668,101.21045180985783,18259.466666666667,17597.666666666668,2.1573283923554025,247.36466172986283,,8798.833333333334,123.68233086493142,,35195.333333333336,494.72932345972566
574.818,19176.666666666668,47.786562499886465,18129.466666666667,17467.666666666668,2.1572045412634955,245.4901329806041,,8733.833333333334,122.74506649030205,,34935.333333333336,490.9802659612082
574.852,19310.0,50.78057371344544,18256.0,17594.2,2.1570769519806836,247.21950639929014,,8797.1,123.60975319964507,,35188.4,494.4390127985803
574.886,19201.333333333332,128.6891172123303,18148.13333333333,17486.333333333332,2.1569493777896835,245.6552478390953,,8743.166666666666,122.82762391954765,,34972.666666666664,491.3104956781906
574.92,19153.333333333332,78.38934167913958,18101.733333333334,17439.933333333334,2.1568218186878174,244.95494682519777,,8719.966666666667,122.47747341259888,,34879.86666666667,489.90989365039553
574.953,19166.0,123.55835328567092,18118.8,17457.0,2.15669802575167,245.14760225032808,,8728.5,122.57380112516404,,34914.0,490.29520450065615
574.987,19252.0,117.60952342391326,18206.4,17544.600000000002,2.15657049637644,246.32905718126554,,8772.300000000001,123.16452859063277,,35089.200000000004,492.6581143625311
575.021,19171.333333333332,89.22381346304857,18118.533333333333,17456.733333333334,2.156442982082394,245.046951696906,,8728.366666666667,122.523475848453,,34913.46666666667,490.093903393812
575.055,19206.666666666668,75.35397947170556,18161.466666666667,17499.666666666668,2.1563154828668565,245.6010809675533,,8749.833333333334,122.80054048377664,,34999.333333333336,491.2021619351066
575.088,19248.0,78.8416133777081,18202.8,17541.0,2.156191748045517,246.13397099787727,,8770.5,123.06698549893864,,35082.0,492.26794199575454
575.122,19280.666666666668,65.4488774201327,18232.266666666666,17570.466666666667,2.156064278535685,246.4987447859786,,8785.233333333334,123.2493723929893,,35140.933333333334,492.9974895719572
575.156,19218.666666666668,17.30767331432956,18171.06666666667,17509.26666666667,2.155936824096419,245.59164969536533,,8754.633333333335,122.79582484768267,,35018.53333333334,491.18329939073067
575.19,19190.666666666668,33.47967874530592,18135.86666666667,17474.06666666667,2.155809384725047,245.04952715221577,,8737.033333333335,122.52476357610789,,34948.13333333334,490.09905430443155
575.223,19250.0,137.18114544887962,18204.8,17543.0,2.155685707977602,245.96908435167293,,8771.5,122.98454217583647,,35086.0,491.93816870334587
575.257,19280.0,56.166419386201454,18226.8,17565.0,2.155558298291025,246.22893763433882,,8782.5,123.11446881716941,,35130.0,492.45787526867764
575.291,19303.333333333332,167.5974011996871,18252.533333333333,17590.733333333334,2.1554309036644064,246.5410129321878,,8795.366666666667,123.2705064660939,,35181.46666666667,493.0820258643756
575.325,19218.666666666668,124.94621064904511,18169.06666666667,17507.26666666667,2.1553035240950766,245.32278673482892,,8753.633333333335,122.66139336741446,,35014.53333333334,490.64557346965785
575.358,19285.333333333332,58.45416057808793,18234.93333333333,17573.13333333333,2.15517990538065,246.1986092902932,,8786.566666666666,123.0993046451466,,35146.26666666666,492.3972185805864
575.392,19180.666666666668,141.63176040548092,18131.86666666667,17470.06666666667,2.1550525554752236,244.70638416514717,,8735.033333333335,122.35319208257359,,34940.13333333334,489.41276833029434
575.426,19240.0,170.98148047863742,18192.8,17531.0,2.1549252206191585,245.51147266076788,,8765.5,122.75573633038394,,35062.0,491.02294532153576
575.46,19376.666666666668,102.08928554075703,18327.86666666667,17666.06666666667,2.1547979008097866,247.3542338204862,,8833.033333333335,123.6771169102431,,35332.13333333334,494.7084676409724
575.493,19274.0,81.82909018191513,18215.6,17553.8,2.154674340087542,245.73529911675033,,8776.9,122.86764955837516,,35107.6,491.47059823350065
575.527,19260.666666666668,62.5104435718989,18211.06666666667,17549.26666666667,2.1545470499212023,245.6234289621789,,8774.633333333335,122.81171448108945,,35098.53333333334,491.2468579243578
575.561,19244.0,49.82636517614612,18196.0,17534.2,2.1544197747936358,245.364205512696,,8767.1,122.682102756348,,35068.4,490.728411025392
575.595,19242.666666666668,42.62497963505542,18189.86666666667,17528.06666666667,2.1542925147021776,245.2300682943453,,8764.033333333335,122.61503414717265,,35056.13333333334,490.4601365886906
575.628,19246.0,26.981475126464083,18197.6,17535.8,2.1541690119313164,245.29137132362496,,8767.9,122.64568566181248,,35071.6,490.5827426472499
