wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
635.004,13134.666666666666,107.33540370674015,12078.266666666666,12020.400000000003,1.9527436047646944,126.00168436333476,,6010.200000000002,63.00084218166738,,24040.800000000007,252.00336872666952
635.038,13152.666666666666,69.23069325731824,12100.666666666666,12042.800000000003,1.9526390546707442,126.21920961259322,,6021.4000000000015,63.10960480629661,,24085.600000000006,252.43841922518644
635.071,13202.0,161.22034611053283,12146.8,12088.933333333336,1.9525375902851807,126.68589880112091,,6044.466666666668,63.34294940056046,,24177.866666666672,253.37179760224183
635.104,13127.333333333334,158.32736830868993,12072.133333333333,12014.26666666667,1.952436136443795,125.88671053943662,,6007.133333333335,62.94335526971831,,24028.53333333334,251.77342107887324
635.137,13186.0,120.03332870498926,12123.6,12065.733333333337,1.9523346931449437,126.40919815517627,,6032.866666666669,63.204599077588135,,24131.466666666674,252.81839631035254
635.17,13232.666666666666,58.01915392542554,12178.666666666666,12120.800000000003,1.9522332603869832,126.96925941867627,,6060.4000000000015,63.48462970933814,,24241.600000000006,253.93851883735255
635.204,13130.0,58.057442818872644,12076.8,12018.933333333336,1.952128764932211,125.88495827081937,,6009.466666666668,62.942479135409684,,24037.866666666672,251.76991654163874
635.237,13128.666666666666,81.91594608024876,12083.866666666667,12026.000000000004,1.9520273535703998,125.94226076914366,,6013.000000000002,62.97113038457183,,24052.000000000007,251.88452153828732
635.27,13179.333333333334,109.02395251605137,12125.733333333334,12067.86666666667,1.9519259527445023,126.36394385502082,,6033.933333333335,63.18197192751041,,24135.73333333334,252.72788771004164
635.303,13156.666666666666,118.73032000668107,12095.066666666666,12037.200000000003,1.9518245624528767,126.0261126075775,,6018.600000000001,63.01305630378875,,24074.400000000005,252.052225215155
635.336,13231.333333333334,24.997777679003566,12178.133333333333,12120.26666666667,1.9517231826938817,126.8789704146406,,6060.133333333335,63.4394852073203,,24240.53333333334,253.7579408292812
635.37,13234.666666666666,118.133634311129,12183.866666666667,12126.000000000004,1.951618741835466,126.92164975707816,,6063.000000000002,63.46082487853908,,24252.000000000007,253.8432995141563
635.403,13251.333333333334,103.87599444636967,12196.533333333335,12138.666666666672,1.951517383455854,127.03738958572472,,6069.333333333336,63.51869479286236,,24277.333333333343,254.07477917144945
635.436,13152.0,62.1181669615795,12098.0,12040.133333333337,1.9514160356039003,125.98948899139285,,6020.066666666668,62.99474449569642,,24080.266666666674,251.9789779827857
635.469,13262.0,66.87301398920195,12211.2,12153.333333333338,1.9513146982779646,127.15717831673675,,6076.666666666669,63.57858915836837,,24306.666666666675,254.3143566334735
635.502,13155.333333333334,35.188381921057726,12099.733333333334,12041.86666666667,1.9512133714764077,125.97424173990504,,6020.933333333335,62.98712086995252,,24083.73333333334,251.94848347981008
635.535,13175.333333333334,34.4222150491349,12120.133333333333,12062.26666666667,1.9511120551975896,126.17094102942973,,6031.133333333335,63.085470514714864,,24124.53333333334,252.34188205885945
635.569,13168.0,23.72059583287626,12114.0,12056.133333333337,1.9510076797326492,126.08958241323589,,6028.066666666668,63.044791206617944,,24112.266666666674,252.17916482647178
635.602,13203.333333333334,55.649698012557884,12147.333333333334,12089.46666666667,1.9509063848131378,126.42146192969462,,6044.733333333335,63.21073096484731,,24178.93333333334,252.84292385938923
635.635,13185.333333333334,35.56527644893104,12132.933333333334,12075.066666666671,1.9508051004113998,126.2541658680531,,6037.533333333336,63.12708293402655,,24150.133333333342,252.5083317361062
635.668,13210.666666666666,30.214051182999093,12158.266666666666,12100.400000000003,1.9507038265257965,126.50230306971605,,6050.200000000002,63.251151534858025,,24200.800000000007,253.0046061394321
635.701,13324.666666666666,133.10981264438104,12267.866666666667,12210.000000000004,1.9506025631546906,127.63121588650098,,6105.000000000002,63.81560794325049,,24420.000000000007,255.26243177300196
635.734,13146.666666666666,55.769366342305005,12085.866666666667,12028.000000000004,1.9505013102964446,125.71213760415316,,6014.000000000002,62.85606880207658,,24056.000000000007,251.4242752083063
635.768,13186.0,74.31464638055319,12131.2,12073.333333333338,1.9503970001635815,126.16875090986596,,6036.666666666669,63.08437545493298,,24146.666666666675,252.33750181973193
635.801,13208.666666666666,46.42796092394706,12155.866666666667,12098.000000000004,1.9502957686445914,126.40980617754995,,6049.000000000002,63.20490308877498,,24196.000000000007,252.8196123550999
635.834,13204.666666666666,53.89702115042063,12147.466666666665,12089.600000000002,1.950194547633502,126.30533700384332,,6044.800000000001,63.15266850192166,,24179.200000000004,252.61067400768664
635.867,13206.0,117.89260649704318,12144.4,12086.533333333336,1.9500933371286764,126.25660896353745,,6043.266666666668,63.12830448176872,,24173.066666666673,252.5132179270749
635.9,13206.666666666666,68.5921926234239,12151.066666666666,12093.200000000003,1.9499921371284794,126.30955653174432,,6046.600000000001,63.15477826587216,,24186.400000000005,252.61911306348864
635.933,13213.333333333334,91.5253456092294,12159.733333333334,12101.86666666667,1.9498909476312756,126.38337791892789,,6050.933333333335,63.191688959463946,,24203.73333333334,252.76675583785578
635.967,13216.666666666666,81.60609998986322,12165.466666666665,12107.600000000002,1.9497867027691689,126.4260453839408,,6053.800000000001,63.2130226919704,,24215.200000000004,252.8520907678816
636.0,13182.0,101.82337649086284,12130.4,12072.533333333336,1.949685534591195,126.04323637316837,,6036.266666666668,63.021618186584185,,24145.066666666673,252.08647274633674
636.033,13118.0,32.61901286060018,12065.6,12007.733333333337,1.9495843769112609,125.35013990504973,,6003.866666666669,62.675069952524865,,24015.466666666674,250.70027981009946
636.066,13181.333333333334,111.2874156806999,12126.533333333335,12068.666666666672,1.9494832297277325,125.96959942258918,,6034.333333333336,62.98479971129459,,24137.333333333343,251.93919884517837
636.099,13115.333333333334,74.92811369721129,12047.733333333334,11989.86666666667,1.9493820930389765,125.13058898900718,,5994.933333333335,62.56529449450359,,23979.73333333334,250.26117797801436
636.132,13218.0,43.9089968002003,12163.2,12105.333333333338,1.9492809668433597,126.31897092548249,,6052.666666666669,63.159485462741245,,24210.666666666675,252.63794185096498
636.166,13200.666666666666,14.2672897060218,12141.866666666667,12084.000000000004,1.9491767871907646,126.07921889849247,,6042.000000000002,63.039609449246235,,24168.000000000007,252.15843779698494
636.199,13204.0,169.44615663980107,12150.8,12092.933333333336,1.9490756822943767,126.15578389749079,,6046.466666666668,63.077891948745396,,24185.866666666672,252.31156779498158
636.232,13181.333333333334,59.56135958451213,12123.733333333334,12065.86666666667,1.94897458788618,125.85682058837175,,6032.933333333335,62.92841029418587,,24131.73333333334,251.7136411767435
636.265,13208.0,61.47086030524273,12157.2,12099.333333333338,1.948873503964543,126.18926607228879,,6049.666666666669,63.094633036144394,,24198.666666666675,252.37853214457758
636.298,13098.0,72.35099630735341,12041.2,11983.333333333338,1.9487724305278344,124.96297703837276,,5991.666666666669,62.48148851918638,,23966.666666666675,249.9259540767455
636.331,13166.666666666666,62.33957188032512,12107.866666666667,12050.000000000004,1.9486713675744227,125.6416212507829,,6025.000000000002,62.82081062539145,,24100.000000000007,251.2832425015658
636.365,13237.333333333334,52.264285660052366,12185.733333333334,12127.86666666667,1.9485672530701719,126.43634657585521,,6063.933333333335,63.218173287927605,,24255.73333333334,252.87269315171042
636.398,13222.666666666666,50.446891766380304,12169.066666666666,12111.200000000003,1.9484662113960132,126.24595915532211,,6055.600000000001,63.122979577661056,,24222.400000000005,252.49191831064422
636.431,13196.0,53.7649204097492,12139.2,12081.333333333338,1.9483651802002102,125.91804572611915,,6040.666666666669,62.95902286305957,,24162.666666666675,251.8360914522383
636.464,13147.333333333334,70.81117300413983,12092.933333333334,12035.066666666671,1.9482641594811332,125.41931290991488,,6017.533333333336,62.70965645495744,,24070.133333333342,250.83862581982976
636.497,13228.0,59.86651818838306,12176.0,12118.133333333337,1.948163149237153,126.26833809370454,,6059.066666666668,63.13416904685227,,24236.266666666674,252.53667618740909
636.53,13190.0,89.8443097808648,12134.8,12076.933333333336,1.9480621494666395,125.82247952853744,,6038.466666666668,62.91123976426872,,24153.866666666672,251.64495905707489
636.563,13208.0,95.5405672999695,12158.4,12100.533333333336,1.9479611601679645,126.05176385397553,,6050.266666666668,63.025881926987765,,24201.066666666673,252.10352770795106
636.597,13085.333333333334,63.44201201797503,12030.133333333333,11972.26666666667,1.9478571215384302,124.69869861266241,,5986.133333333335,62.349349306331206,,23944.53333333334,249.39739722532482
636.63,13126.666666666666,14.72714802291635,12077.466666666665,12019.600000000002,1.947756153495751,125.17523709798307,,6009.800000000001,62.587618548991536,,24039.200000000004,250.35047419596614
636.663,13168.666666666666,96.61377863546288,12113.466666666665,12055.600000000002,1.9476551959199764,125.5336386917817,,6027.800000000001,62.76681934589085,,24111.200000000004,251.0672773835634
636.696,13170.666666666666,62.659574066715635,12117.866666666667,12060.000000000004,1.9475542488094788,125.56294318371336,,6030.000000000002,62.78147159185668,,24120.000000000007,251.12588636742672
636.729,13177.333333333334,138.56727206988268,12124.933333333334,12067.066666666671,1.9474533121626312,125.62000159340495,,6033.533333333336,62.810000796702475,,24134.133333333342,251.2400031868099
636.762,13170.666666666666,145.16504017458504,12118.266666666666,12060.400000000003,1.9473523859778066,125.53409892059157,,6030.200000000002,62.76704946029579,,24120.800000000007,251.06819784118315
636.796,13148.666666666666,73.8707580094376,12091.866666666667,12034.000000000004,1.9472484123643992,125.24234832713736,,6017.000000000002,62.62117416356868,,24068.000000000007,250.48469665427473
636.829,13140.666666666666,63.189309925721524,12088.266666666666,12030.400000000003,1.9471475074156486,125.18843241387829,,6015.200000000002,62.594216206939144,,24060.800000000007,250.37686482775658
636.862,13059.333333333334,99.89772547738791,12006.933333333334,11949.066666666671,1.947046612923993,124.3257444813925,,5974.533333333336,62.16287224069625,,23898.133333333342,248.651488962785
636.895,13093.333333333334,127.18839919147064,12039.733333333334,11981.86666666667,1.9469457288878074,124.65064471495302,,5990.933333333335,62.32532235747651,,23963.73333333334,249.30128942990603
636.928,13147.333333333334,26.04269997949948,12095.333333333334,12037.46666666667,1.9468448553054662,125.21262434603999,,6018.733333333335,62.606312173019994,,24074.93333333334,250.42524869207998
636.961,13105.333333333334,36.417334089993766,12051.733333333334,11993.86666666667,1.946743992175345,124.74272379549458,,5996.933333333335,62.37136189774729,,23987.73333333334,249.48544759098917
636.994,13187.333333333334,56.905379554328796,12136.133333333333,12078.26666666667,1.9466431394958192,125.60404256275243,,6039.133333333335,62.80202128137621,,24156.53333333334,251.20808512550485
637.027,13158.666666666666,69.93965653015144,12103.466666666665,12045.600000000002,1.9465422972652648,125.2478991637614,,6022.800000000001,62.6239495818807,,24091.200000000004,250.4957983275228
637.061,13190.0,114.44940658066632,12136.0,12078.133333333337,1.9464384101365488,125.56919973491864,,6039.066666666668,62.78459986745932,,24156.266666666674,251.13839946983728
637.094,13131.333333333334,81.34426156090477,12079.333333333334,12021.46666666667,1.9463375891155779,124.96367716750412,,6010.733333333335,62.48183858375206,,24042.93333333334,249.92735433500823
637.127,13077.333333333334,109.96160946237353,12019.733333333334,11961.86666666667,1.946236778538659,124.32782650124261,,5980.933333333335,62.163913250621306,,23923.73333333334,248.65565300248522
637.16,13170.666666666666,44.58200932613463,12119.066666666666,12061.200000000003,1.9461359784041685,125.34382957119301,,6030.600000000001,62.671914785596506,,24122.400000000005,250.68765914238602
637.193,13144.0,59.352056970813294,12093.2,12035.333333333338,1.946035188710485,125.05861979102012,,6017.666666666669,62.52930989551006,,24070.666666666675,250.11723958204024
637.226,13093.333333333334,150.62831370260005,12040.933333333334,11983.066666666671,1.9459344094559858,124.49920069772298,,5991.533333333336,62.24960034886149,,23966.133333333342,248.99840139544597
637.259,13176.0,26.280537792569366,12124.4,12066.533333333336,1.9458336406390493,125.34995890339025,,6033.266666666668,62.67497945169512,,24133.066666666673,250.6999178067805
637.293,13157.333333333334,74.92811369721129,12105.733333333334,12047.86666666667,1.9457298291366765,125.13915280053408,,6023.933333333335,62.56957640026704,,24095.73333333334,250.27830560106815
637.326,13086.0,100.67770358922576,12034.4,11976.533333333336,1.9456290815061679,124.38193258816588,,5988.266666666668,62.19096629408294,,23953.066666666673,248.76386517633176
637.359,13080.0,50.99019513592785,12028.8,11970.933333333336,1.9455283443083096,124.30749409997492,,5985.466666666668,62.15374704998746,,23941.866666666672,248.61498819994983
637.392,13129.333333333334,38.689648342791756,12073.333333333334,12015.46666666667,1.9454276175414813,124.75359822902001,,6007.733333333335,62.37679911451001,,24030.93333333334,249.50719645804003
637.425,13254.0,84.67978900934193,12202.8,12144.933333333336,1.9453269012040633,126.0813130061257,,6072.466666666668,63.04065650306285,,24289.866666666672,252.1626260122514
637.458,13081.333333333334,89.5072933092916,12026.133333333333,11968.26666666667,1.9452261952944352,124.23100727802677,,5984.133333333335,62.11550363901338,,23936.53333333334,248.46201455605353
637.491,13202.666666666666,117.318180839781,12151.866666666667,12094.000000000004,1.9451254998109777,125.5196983578071,,6047.000000000002,62.75984917890355,,24188.000000000007,251.0393967156142
637.524,13155.333333333334,84.70078052900234,12099.333333333334,12041.46666666667,1.9450248147520721,124.95812367991775,,6020.733333333335,62.479061839958874,,24082.93333333334,249.9162473598355
637.557,13192.666666666666,38.724095283886946,12139.066666666666,12081.200000000003,1.9449241401160993,125.35405239403964,,6040.600000000001,62.67702619701982,,24162.400000000005,250.70810478807928
637.591,13171.333333333334,60.36187170354773,12114.933333333334,12057.066666666671,1.9448204256333605,125.0867918077532,,6028.533333333336,62.5433959038766,,24114.133333333342,250.1735836155064
637.624,13174.666666666666,87.39692341394073,12124.666666666666,12066.800000000003,1.944719772154122,125.17140489377627,,6033.4000000000015,62.585702446888135,,24133.600000000006,250.34280978755254
637.657,13247.333333333334,66.13790306792484,12194.533333333335,12136.666666666672,1.9446191290929136,125.87969101827518,,6068.333333333336,62.93984550913759,,24273.333333333343,251.75938203655036
637.69,13222.666666666666,47.67482447674966,12171.066666666666,12113.200000000003,1.9445184964481173,125.61988037966658,,6056.600000000001,62.80994018983329,,24226.400000000005,251.23976075933317
637.723,13232.0,119.34264395708126,12184.0,12126.133333333337,1.9444178742181168,125.73757555824355,,6063.066666666668,62.868787779121774,,24252.266666666674,251.4751511164871
637.756,13252.0,97.28309205612247,12204.8,12146.933333333336,1.9443172624012945,125.93680112869971,,6073.466666666668,62.96840056434986,,24293.866666666672,251.87360225739943
637.789,13252.666666666666,88.78938875538876,12202.266666666666,12144.400000000003,1.9442166609960347,125.8940924845777,,6072.200000000002,62.94704624228885,,24288.800000000007,251.7881849691554
637.822,13170.666666666666,104.78337442340533,12115.066666666666,12057.200000000003,1.9441160700007212,124.97381961076233,,6028.600000000001,62.48690980538117,,24114.400000000005,249.94763922152467
637.855,13178.0,82.42976808572658,12119.6,12061.733333333337,1.9440154894137383,125.00448727786822,,6030.866666666669,62.50224363893411,,24123.466666666674,250.00897455573644
637.889,13173.333333333334,96.66896548990731,12114.933333333334,12057.066666666671,1.9439118718146888,124.93932021113002,,6028.533333333336,62.46966010556501,,24114.133333333342,249.87864042226005
637.922,13238.666666666666,76.35589186318383,12184.266666666666,12126.400000000003,1.943811312354802,125.64137818523177,,6063.200000000002,62.820689092615886,,24252.800000000007,251.28275637046355
637.955,13214.0,64.14566755959959,12162.4,12104.533333333336,1.9437107632983517,125.39845616920442,,6052.266666666668,62.69922808460221,,24209.066666666673,250.79691233840884
637.988,13263.333333333334,100.93342140022578,12211.333333333334,12153.46666666667,1.9436102246437235,125.88896470851955,,6076.733333333335,62.944482354259776,,24306.93333333334,251.7779294170391
638.021,13144.0,101.15334893121434,12092.4,12034.533333333336,1.943509696389304,124.64076399578929,,6017.266666666668,62.32038199789464,,24069.066666666673,249.28152799157857
638.054,13258.0,63.89574842402792,12203.2,12145.333333333338,1.9434091785334784,125.77191077372801,,6072.666666666669,62.885955386864005,,24290.666666666675,251.54382154745602
638.087,13156.0,117.75681155103796,12102.4,12044.533333333336,1.9433086710746341,124.71180982885859,,6022.266666666668,62.355904914429296,,24089.066666666673,249.42361965771718
638.12,13110.666666666666,80.66942144056542,12059.866666666667,12002.000000000004,1.9432081740111578,124.25521399393034,,6001.000000000002,62.12760699696517,,24004.000000000007,248.51042798786068
638.153,13168.0,97.99319704278795,12118.4,12060.533333333336,1.9431076873414368,124.84493266691756,,6030.266666666668,62.42246633345878,,24121.066666666673,249.68986533383512
638.187,13175.333333333334,76.11103000806709,12126.533333333335,12068.666666666672,1.943004166490386,124.91235682480243,,6034.333333333336,62.456178412401215,,24137.333333333343,249.82471364960486
638.22,13153.333333333334,46.197643037521104,12102.533333333335,12044.666666666672,1.9429037009181787,124.64771635393373,,6022.333333333336,62.323858176966866,,24089.333333333343,249.29543270786746
638.253,13266.0,51.84592558726288,12210.0,12152.133333333337,1.9428032457348416,125.74348968173798,,6076.066666666668,62.87174484086899,,24304.266666666674,251.48697936347597
638.286,13239.333333333334,55.864916440364325,12189.333333333334,12131.46666666667,1.9427028009387644,125.5132993412659,,6065.733333333335,62.75664967063295,,24262.93333333334,251.0265986825318
638.319,13172.0,87.37657962329875,12121.2,12063.333333333338,1.9426023665283347,124.79213946912577,,6031.666666666669,62.396069734562886,,24126.666666666675,249.58427893825154
638.352,13150.0,118.89491158161479,12094.4,12036.533333333336,1.9425019425019425,124.49869578891631,,6018.266666666668,62.249347894458154,,24073.066666666673,248.99739157783262
638.385,13227.333333333334,76.77383813658284,12168.133333333333,12110.26666666667,1.9424015288579777,125.24505101508034,,6055.133333333335,62.62252550754017,,24220.53333333334,250.49010203016067
638.418,13156.666666666666,52.822554105440815,12088.266666666666,12030.400000000003,1.9423011255948297,124.4028801896637,,6015.200000000002,62.20144009483185,,24060.800000000007,248.8057603793274
638.451,13210.666666666666,140.51650753163804,12156.266666666666,12098.400000000003,1.9422007327108892,125.08977714039662,,6049.200000000002,62.54488857019831,,24196.800000000007,250.17955428079324
638.484,13174.666666666666,94.46457301843668,12121.066666666666,12063.200000000003,1.9421003502045469,124.70961292128666,,6031.600000000001,62.35480646064333,,24126.400000000005,249.41922584257333
638.517,13246.0,113.36078099001729,12189.6,12131.733333333337,1.9419999780741937,125.40180671887747,,6065.866666666669,62.70090335943873,,24263.466666666674,250.80361343775493
638.551,13212.0,91.40386570964418,12159.2,12101.333333333338,1.941896575214822,125.0708202172902,,6050.666666666669,62.5354101086451,,24202.666666666675,250.1416404345804
638.584,13160.666666666666,57.604012205941196,12107.466666666665,12049.600000000002,1.941796224145923,124.51995726708492,,6024.800000000001,62.25997863354246,,24099.200000000004,249.03991453416984
638.617,13202.0,58.94630324852159,12151.2,12093.333333333338,1.9416958834481388,124.95565821611535,,6046.666666666669,62.477829108057676,,24186.666666666675,249.9113164322307
638.65,13252.0,25.13961017995307,12200.4,12142.533333333336,1.9415955531198623,125.44772477254479,,6071.266666666668,62.723862386272394,,24285.066666666673,250.89544954508958
638.683,13199.333333333334,125.39360253041443,12144.533333333335,12086.666666666672,1.9414952331594861,124.85433418285504,,6043.333333333336,62.42716709142752,,24173.333333333343,249.70866836571008
638.716,13158.0,55.59376463837169,12107.2,12049.333333333338,1.941394923565403,124.45252196848563,,6024.666666666669,62.22626098424281,,24098.666666666675,248.90504393697125
638.749,13180.666666666666,85.18737517313753,12129.066666666666,12071.200000000003,1.9412946243360067,124.66218795584123,,6035.600000000001,62.33109397792062,,24142.400000000005,249.32437591168247
638.782,13218.0,137.95651488784426,12170.8,12112.933333333336,1.9411943354696906,125.07694195883772,,6056.466666666668,62.53847097941886,,24225.866666666672,250.15388391767544
638.815,13191.333333333334,85.04639256834406,12141.733333333334,12083.86666666667,1.9410940569648487,124.7606106719142,,6041.933333333335,62.3803053359571,,24167.73333333334,249.5212213438284
638.848,13217.333333333334,46.197643037521104,12166.933333333334,12109.066666666671,1.9409937888198758,125.00456948014751,,6054.533333333336,62.502284740073755,,24218.133333333342,250.00913896029502
638.881,13268.666666666666,24.997777679003566,12206.666666666666,12148.800000000003,1.9408935310331659,125.39847757440069,,6074.4000000000015,62.69923878720034,,24297.600000000006,250.79695514880137
638.914,13183.333333333334,16.519348924485158,12133.733333333334,12075.86666666667,1.940793283603114,124.62950352913317,,6037.933333333335,62.31475176456659,,24151.73333333334,249.25900705826635
638.948,13200.0,66.8331255192114,12123.2,12065.333333333338,1.940690009202627,124.50415935410165,,6032.666666666669,62.25207967705082,,24130.666666666675,249.0083187082033
638.981,13267.333333333334,93.77040518675862,12208.133333333333,12150.26666666667,1.9405897827947935,125.36434706498677,,6075.133333333335,62.68217353249339,,24300.53333333334,250.72869412997355
639.014,13163.333333333334,39.20317447463775,12109.733333333334,12051.86666666667,1.940489566738757,124.33295661216769,,6025.933333333335,62.166478306083846,,24103.73333333334,248.66591322433538
639.047,13216.0,83.4425950379461,12168.4,12110.533333333336,1.940389361032913,124.92200134552769,,6055.266666666668,62.461000672763845,,24221.066666666673,249.84400269105538
639.08,13259.333333333334,167.5098670393943,12205.733333333334,12147.86666666667,1.9402891656756587,125.29086659526068,,6073.933333333335,62.64543329763034,,24295.73333333334,250.58173319052136
639.113,13261.333333333334,124.19697616644653,12206.933333333334,12149.066666666671,1.9401889806653907,125.28701322411588,,6074.533333333336,62.64350661205794,,24298.133333333342,250.57402644823176
639.146,13227.333333333334,118.97712198383165,12178.133333333333,12120.26666666667,1.940088806000507,124.97382773289476,,6060.133333333335,62.48691386644738,,24240.53333333334,249.94765546578952
639.179,13190.0,60.486913185140025,12141.2,12083.333333333338,1.9399886416794045,124.57687145137174,,6041.666666666669,62.28843572568587,,24166.666666666675,249.1537429027435
639.212,13144.666666666666,112.43170766687166,12092.666666666666,12034.800000000003,1.9398884877004812,124.06044085360325,,6017.4000000000015,62.03022042680163,,24069.600000000006,248.1208817072065
639.245,13140.666666666666,89.98271438942531,12083.066666666666,12025.200000000003,1.9397883440621357,123.94543652607324,,6012.600000000001,61.97271826303662,,24050.400000000005,247.89087305214647
639.278,13136.666666666666,71.29905718560067,12083.066666666666,12025.200000000003,1.9396882107627667,123.92939893650266,,6012.600000000001,61.96469946825133,,24050.400000000005,247.85879787300533
639.311,13299.333333333334,79.06677908929613,12248.133333333333,12190.26666666667,1.939588087800773,125.61429197494576,,6095.133333333335,62.80714598747288,,24380.53333333334,251.22858394989152
639.344,13258.666666666666,82.82243389055623,12209.466666666665,12151.600000000002,1.9394879751745537,125.19965698248761,,6075.800000000001,62.599828491243805,,24303.200000000004,250.39931396497522
639.377,13266.666666666666,82.2408387332933,12212.266666666666,12154.400000000003,1.9393878728825091,125.21231216009643,,6077.200000000002,62.606156080048216,,24308.800000000007,250.42462432019286
639.41,13277.333333333334,18.92675942210452,12226.933333333334,12169.066666666671,1.9392877809230384,125.34719763345467,,6084.533333333336,62.673598816727335,,24338.133333333342,250.69439526690934
639.444,13280.0,164.6896070390195,12226.8,12168.933333333336,1.9391846666791777,125.32913122062845,,6084.466666666668,62.66456561031423,,24337.866666666672,250.6582624412569
639.477,13259.333333333334,43.64503280888776,12204.533333333335,12146.666666666672,1.939084595693043,125.08363756418689,,6073.333333333336,62.54181878209344,,24293.333333333343,250.16727512837377
639.51,13240.666666666666,46.828291543562514,12180.266666666666,12122.400000000003,1.938984535034636,124.81761569435047,,6061.200000000002,62.40880784717523,,24244.800000000007,249.63523138870093
639.543,13293.333333333334,38.378234572331344,12240.133333333333,12182.26666666667,1.9388844847023579,125.41782605933896,,6091.133333333335,62.70891302966948,,24364.53333333334,250.83565211867793
639.576,13358.0,91.49134749617947,12305.6,12247.733333333337,1.93878444469461,126.0755278128048,,6123.866666666669,63.0377639064024,,24495.466666666674,252.1510556256096
639.609,13329.333333333334,73.47259504211227,12271.333333333334,12213.46666666667,1.9386844150097948,125.70656007413308,,6106.733333333335,62.85328003706654,,24426.93333333334,251.41312014826616
639.642,13296.666666666666,146.71817277427573,12248.666666666666,12190.800000000003,1.9385843956463145,125.45706591595298,,6095.4000000000015,62.72853295797649,,24381.600000000006,250.91413183190596
639.675,13301.333333333334,51.051172584204394,12245.333333333334,12187.46666666667,1.9384843866025718,125.40657350542017,,6093.733333333335,62.703286752710085,,24374.93333333334,250.81314701084034
639.708,13245.333333333334,87.36640595153774,12194.133333333333,12136.26666666667,1.9383843878769689,124.8636205822416,,6068.133333333335,62.4318102911208,,24272.53333333334,249.7272411644832
639.741,13298.0,46.676189504571454,12247.6,12189.733333333337,1.9382843994679098,125.39752996929863,,6094.866666666669,62.698764984649316,,24379.466666666674,250.79505993859726
639.774,13295.333333333334,135.49251721856163,12244.133333333333,12186.26666666667,1.9381844213737975,125.34569705660051,,6093.133333333335,62.67284852830026,,24372.53333333334,250.69139411320103
639.807,13246.666666666666,125.91355059016573,12198.266666666666,12140.400000000003,1.9380844535930366,124.85781639810241,,6070.200000000002,62.42890819905121,,24280.800000000007,249.71563279620483
639.84,13238.0,113.88883468833399,12184.0,12126.133333333337,1.937984496124031,124.6950107580738,,6063.066666666668,62.3475053790369,,24252.266666666674,249.3900215161476
639.873,13348.0,46.847269575362304,12299.6,12241.733333333337,1.937884548965185,125.86751632897092,,6120.866666666669,62.93375816448546,,24483.466666666674,251.73503265794184
639.906,13203.333333333334,80.28836915906452,12150.933333333334,12093.066666666671,1.9377846121149045,124.3229240985984,,6046.533333333336,62.1614620492992,,24186.133333333342,248.6458481971968
639.939,13448.666666666666,92.52507167729668,12392.666666666666,12334.800000000003,1.9376846855715937,126.79172611885558,,6167.4000000000015,63.39586305942779,,24669.600000000006,253.58345223771116
639.972,13403.333333333334,103.87599444636967,12350.933333333334,12293.066666666671,1.9375847693336583,126.34646152373804,,6146.533333333336,63.17323076186902,,24586.133333333342,252.69292304747609
640.005,13322.666666666666,46.54269246855216,12273.466666666665,12215.600000000002,1.9374848633995048,125.53409787346277,,6107.800000000001,62.767048936731385,,24431.200000000004,251.06819574692554
640.038,13348.666666666666,89.70073702162219,12301.866666666667,12244.000000000004,1.9373849677675388,125.80974760053459,,6122.000000000002,62.904873800267296,,24488.000000000007,251.61949520106918
640.072,13306.0,144.52681412111733,12249.2,12191.333333333338,1.937282055768726,125.25196863813264,,6095.666666666669,62.62598431906632,,24382.666666666675,250.50393727626528
640.105,13366.0,19.86621923433512,12304.8,12246.933333333336,1.9371821810484218,125.80699799531678,,6123.466666666668,62.90349899765839,,24493.866666666672,251.61399599063355
640.138,13382.666666666666,71.29905718560067,12331.466666666665,12273.600000000002,1.9370823166254776,126.06470542685832,,6136.800000000001,63.03235271342916,,24547.200000000004,252.12941085371665
640.171,13286.666666666666,78.4063489492755,12223.866666666667,12166.000000000004,1.9369824624983012,124.94344430027095,,6083.000000000002,62.47172215013548,,24332.000000000007,249.8868886005419
640.204,13318.666666666666,120.85620473199637,12264.666666666666,12206.800000000003,1.9368826186653005,125.34632807226382,,6103.4000000000015,62.67316403613191,,24413.600000000006,250.69265614452763
640.237,13401.333333333334,71.29905718560067,12350.133333333333,12292.26666666667,1.9367827851248836,126.20771305239303,,6146.133333333335,63.103856526196516,,24584.53333333334,252.41542610478606
640.27,13459.333333333334,16.35712552851373,12409.733333333334,12351.86666666667,1.9366829618754589,126.80333248490888,,6175.933333333335,63.40166624245444,,24703.73333333334,253.60666496981776
640.303,13439.333333333334,75.83021971629927,12393.333333333334,12335.46666666667,1.9365831489154353,126.61869005037009,,6167.733333333335,63.309345025185046,,24670.93333333334,253.23738010074018
640.336,13402.666666666666,48.147920227380766,12351.466666666665,12293.600000000002,1.9364833462432223,126.17272467560404,,6146.800000000001,63.08636233780202,,24587.200000000004,252.3454493512081
640.369,13326.666666666666,77.44819056777389,12276.666666666666,12218.800000000003,1.9363835538572292,125.38891442570365,,6109.4000000000015,62.69445721285182,,24437.600000000006,250.7778288514073
640.402,13364.0,67.01243665668834,12314.4,12256.533333333336,1.9362837717558656,125.75997174896382,,6128.266666666668,62.87998587448191,,24513.066666666673,251.51994349792764
