,,
601.7,15018.0,14247.200000000003
601.733,14993.066666666666,14222.266666666668
601.767,14952.933333333334,14182.133333333337
601.8,14970.0,14199.200000000003
601.834,14961.466666666664,14190.666666666668
601.867,15049.6,14278.800000000003
601.901,14971.733333333334,14200.933333333336
601.935,15012.0,14241.200000000003
601.968,14924.4,14153.600000000002
602.002,15007.466666666664,14236.666666666668
602.035,14959.066666666666,14188.266666666668
602.069,14995.466666666664,14224.666666666668
602.102,14874.266666666666,14103.466666666669
602.136,14933.066666666666,14162.266666666668
602.17,14893.333333333334,14122.533333333336
602.203,14868.266666666666,14097.466666666669
602.237,14897.066666666666,14126.266666666668
602.27,14898.666666666666,14127.866666666669
602.304,14794.4,14023.600000000002
602.337,15014.133333333331,14243.333333333336
602.371,14898.4,14127.600000000002
602.404,14912.666666666666,14141.866666666669
602.438,14826.133333333331,14055.333333333336
602.472,14882.266666666666,14111.466666666669
602.505,14884.4,14113.600000000002
602.539,14858.933333333334,14088.133333333337
602.572,14911.333333333334,14140.533333333336
602.606,14874.133333333331,14103.333333333336
602.639,14809.466666666664,14038.666666666668
602.673,14922.933333333334,14152.133333333337
602.706,14874.533333333336,14103.733333333337
602.74,14870.266666666666,14099.466666666669
602.774,14925.466666666664,14154.666666666668
602.807,14757.2,13986.400000000003
602.841,14824.4,14053.600000000002
602.874,14875.2,14104.400000000003
602.908,14870.4,14099.600000000002
602.941,14811.733333333334,14040.933333333336
602.975,14812.0,14041.200000000003
603.008,14743.066666666666,13972.266666666668
603.042,14784.533333333336,14013.733333333337
603.075,14717.2,13946.400000000003
603.109,14695.733333333334,13924.933333333336
603.143,14652.666666666666,13881.866666666669
603.176,14748.4,13977.600000000002
603.21,14706.8,13936.000000000002
603.243,14781.066666666666,14010.266666666668
603.277,14677.066666666666,13906.266666666668
603.31,14745.066666666666,13974.266666666668
603.344,14680.4,13909.600000000002
603.377,14723.066666666666,13952.266666666668
603.411,14611.866666666669,13841.06666666667
603.444,14658.266666666666,13887.466666666669
603.478,14679.2,13908.400000000003
603.511,14789.866666666669,14019.06666666667
603.545,14675.466666666664,13904.666666666668
603.578,14731.466666666664,13960.666666666668
603.612,14700.266666666666,13929.466666666669
603.646,14758.4,13987.600000000002
603.679,14758.933333333334,13988.133333333337
603.713,14704.4,13933.600000000002
603.746,14686.666666666666,13915.866666666669
603.78,14708.933333333334,13938.133333333337
603.813,14600.266666666666,13829.466666666669
603.847,14696.8,13926.000000000002
603.88,14621.333333333334,13850.533333333336
603.914,14605.066666666666,13834.266666666668
603.947,14671.866666666669,13901.06666666667
603.981,14642.666666666666,13871.866666666669
604.014,14668.666666666666,13897.866666666669
604.048,14707.066666666666,13936.266666666668
604.081,14648.533333333336,13877.733333333337
604.115,14636.933333333334,13866.133333333337
604.148,14588.0,13817.200000000003
604.182,14636.0,13865.200000000003
604.215,14593.6,13822.800000000003
604.249,14615.466666666664,13844.666666666668
604.282,14660.266666666666,13889.466666666669
604.316,14595.333333333334,13824.533333333336
604.349,14667.466666666664,13896.666666666668
604.383,14615.466666666664,13844.666666666668
604.416,14632.4,13861.600000000002
604.45,14561.466666666664,13790.666666666668
604.483,14553.733333333334,13782.933333333336
604.517,14565.866666666669,13795.06666666667
604.55,14613.333333333334,13842.533333333336
604.584,14644.666666666666,13873.866666666669
604.617,14602.933333333334,13832.133333333337
604.651,14553.733333333334,13782.933333333336
604.684,14652.266666666666,13881.466666666669
604.718,14517.066666666666,13746.266666666668
604.751,14555.333333333334,13784.533333333336
604.785,14561.066666666666,13790.266666666668
604.818,14556.133333333331,13785.333333333336
604.852,14504.266666666666,13733.466666666669
604.885,14653.6,13882.800000000003
604.919,14622.666666666666,13851.866666666669
604.952,14504.533333333336,13733.733333333337
604.986,14466.266666666666,13695.466666666669
605.019,14499.866666666669,13729.06666666667
605.053,14410.0,13639.200000000003
605.086,14542.666666666666,13771.866666666669
605.12,14491.6,13720.800000000003
605.153,14473.733333333334,13702.933333333336
605.187,14562.133333333331,13791.333333333336
605.22,14455.733333333334,13684.933333333336
605.254,14534.8,13764.000000000002
605.287,14535.066666666666,13764.266666666668
605.32,14520.933333333334,13750.133333333337
605.354,14557.066666666666,13786.266666666668
605.387,14518.133333333331,13747.333333333336
605.421,14397.333333333334,13626.533333333336
605.454,14492.4,13721.600000000002
605.488,14552.133333333331,13781.333333333336
605.521,14543.333333333334,13772.533333333336
605.555,14420.266666666666,13649.466666666669
605.588,14493.6,13722.800000000003
605.622,14503.066666666666,13732.266666666668
605.655,14414.4,13643.600000000002
605.689,14496.533333333336,13725.733333333337
605.722,14523.866666666669,13753.06666666667
605.756,14356.4,13585.600000000002
605.789,14438.666666666666,13667.866666666669
605.822,14419.866666666669,13649.06666666667
605.856,14494.0,13723.200000000003
605.889,14392.933333333334,13622.133333333337
605.923,14332.933333333334,13562.133333333337
605.956,14453.733333333334,13682.933333333336
605.99,14411.866666666669,13641.06666666667
606.023,14290.4,13519.600000000002
606.057,14292.4,13521.600000000002
606.09,14414.133333333331,13643.333333333336
606.124,14332.133333333331,13561.333333333336
606.157,14353.866666666669,13583.06666666667
606.19,14338.266666666666,13567.466666666669
606.224,14368.533333333336,13597.733333333337
606.257,14387.2,13616.400000000003
606.291,14294.266666666666,13523.466666666669
606.324,14302.666666666666,13531.866666666669
606.358,14303.2,13532.400000000003
606.391,14353.2,13582.400000000003
606.425,14261.6,13490.800000000003
606.458,14334.266666666666,13563.466666666669
606.491,14312.0,13541.200000000003
606.525,14298.533333333336,13527.733333333337
606.558,14358.266666666666,13587.466666666669
606.592,14315.2,13544.400000000003
606.625,14254.533333333336,13483.733333333337
606.659,14221.066666666666,13450.266666666668
606.692,14321.333333333334,13550.533333333336
606.726,14238.0,13467.200000000003
606.759,14302.133333333331,13531.333333333336
606.792,14288.933333333334,13518.133333333337
606.826,14357.866666666669,13587.06666666667
606.859,14321.066666666666,13550.266666666668
606.893,14248.666666666666,13477.866666666669
606.926,14240.266666666666,13469.466666666669
606.96,14246.933333333334,13476.133333333337
606.993,14312.4,13541.600000000002
607.026,14183.733333333334,13412.933333333336
607.06,14297.066666666666,13526.266666666668
607.093,14260.266666666666,13489.466666666669
607.127,14279.733333333334,13508.933333333336
607.16,14202.666666666666,13431.866666666669
607.194,14174.8,13404.000000000002
607.227,14244.8,13474.000000000002
607.26,14158.0,13387.200000000003
607.294,14243.066666666666,13472.266666666668
607.327,14282.0,13511.200000000003
607.361,14177.6,13406.800000000003
607.394,14192.666666666666,13421.866666666669
607.427,14223.066666666666,13452.266666666668
607.461,14173.733333333334,13402.933333333336
607.494,14181.6,13410.800000000003
607.528,14113.6,13342.800000000003
607.561,14197.066666666666,13426.266666666668
607.594,14140.666666666666,13369.866666666669
607.628,14128.533333333336,13357.733333333337
607.661,14234.4,13463.600000000002
607.695,14190.0,13419.200000000003
607.728,14157.066666666666,13386.266666666668
607.761,14212.533333333336,13441.733333333337
607.795,14105.6,13334.800000000003
607.828,14164.133333333331,13393.333333333336
607.862,14087.2,13316.400000000003
607.895,14144.533333333336,13373.733333333337
607.928,14098.0,13327.200000000003
607.962,14133.866666666669,13363.06666666667
607.995,14175.333333333334,13404.533333333336
608.029,14063.066666666666,13292.266666666668
608.062,14115.466666666664,13344.666666666668
608.095,14100.133333333331,13329.333333333336
608.129,14094.4,13323.600000000002
608.162,14127.066666666666,13356.266666666668
608.196,14165.466666666664,13394.666666666668
608.229,14118.4,13347.600000000002
608.262,14006.4,13235.600000000002
608.296,14040.933333333334,13270.133333333337
608.329,14144.933333333334,13374.133333333337
608.363,14014.266666666666,13243.466666666669
608.396,14179.733333333334,13408.933333333336
608.429,14077.333333333334,13306.533333333336
608.463,13986.533333333336,13215.733333333337
608.496,14089.066666666666,13318.266666666668
608.529,14004.266666666666,13233.466666666669
608.563,14037.066666666666,13266.266666666668
608.596,14034.666666666666,13263.866666666669
608.63,14067.6,13296.800000000003
608.663,14004.933333333334,13234.133333333337
608.696,13958.8,13188.000000000002
608.73,13983.333333333334,13212.533333333336
608.763,13909.866666666669,13139.06666666667
608.796,14108.933333333334,13338.133333333337
608.83,13973.066666666666,13202.266666666668
608.863,13977.733333333334,13206.933333333336
608.897,14022.933333333334,13252.133333333337
608.93,13968.666666666666,13197.866666666669
608.963,14015.466666666664,13244.666666666668
608.997,13926.933333333334,13156.133333333337
609.03,14058.133333333331,13287.333333333336
609.063,13955.466666666664,13184.666666666668
609.097,13843.6,13072.800000000003
609.13,13801.733333333334,13030.933333333336
609.163,13930.666666666666,13159.866666666669
609.197,13869.733333333334,13098.933333333336
609.23,13952.533333333336,13181.733333333337
609.264,14047.066666666666,13276.266666666668
609.297,13897.333333333334,13126.533333333336
609.33,13757.866666666669,12987.06666666667
609.364,13934.533333333336,13163.733333333337
609.397,13861.6,13090.800000000003
609.43,13844.266666666666,13073.466666666669
609.464,13866.666666666666,13095.866666666669
609.497,13874.933333333334,13104.133333333337
609.53,13912.8,13142.000000000002
609.564,13762.933333333334,12992.133333333337
609.597,13835.866666666669,13065.06666666667
609.63,13953.866666666669,13183.06666666667
609.664,13959.866666666669,13189.06666666667
609.697,13922.4,13151.600000000002
609.73,13817.2,13046.400000000003
609.764,13908.266666666666,13137.466666666669
609.797,13758.4,12987.600000000002
609.83,13884.266666666666,13113.466666666669
609.864,13842.266666666666,13071.466666666669
609.897,13797.733333333334,13026.933333333336
609.93,13907.733333333334,13136.933333333336
609.964,13863.6,13092.800000000003
609.997,13822.8,13052.000000000002
610.031,13841.6,13070.800000000003
610.064,13888.0,13117.200000000003
610.097,13771.866666666669,13001.06666666667
610.13,13910.8,13140.000000000002
610.164,13866.4,13095.600000000002
610.197,13773.333333333334,13002.533333333336
610.23,13854.933333333334,13084.133333333337
610.264,13740.666666666666,12969.866666666669
610.297,13867.2,13096.400000000003
610.33,13803.2,13032.400000000003
610.364,13894.533333333336,13123.733333333337
610.397,13859.333333333334,13088.533333333336
610.43,13742.933333333334,12972.133333333337
610.464,13825.6,13054.800000000003
610.497,13745.866666666669,12975.06666666667
610.53,13754.933333333334,12984.133333333337
610.564,13814.266666666666,13043.466666666669
610.597,13775.866666666669,13005.06666666667
610.63,13761.733333333334,12990.933333333336
610.664,13760.666666666666,12989.866666666669
610.697,13888.133333333331,13117.333333333336
610.73,13668.933333333334,12898.133333333337
610.764,13801.6,13030.800000000003
610.797,13723.6,12952.800000000003
610.83,13675.866666666669,12905.06666666667
610.864,13714.933333333334,12944.133333333337
610.897,13697.733333333334,12926.933333333336
610.93,13783.2,13012.400000000003
610.963,13726.533333333336,12955.733333333337
610.997,13796.933333333334,13026.133333333337
611.03,13729.466666666664,12958.666666666668
611.063,13721.733333333334,12950.933333333336
611.097,13649.866666666669,12879.06666666667
611.13,13716.666666666666,12945.866666666669
611.163,13657.2,12886.400000000003
611.197,13642.533333333336,12871.733333333337
611.23,13724.933333333334,12954.133333333337
611.263,13705.333333333334,12934.533333333336
611.296,13696.533333333336,12925.733333333337
611.33,13702.266666666666,12931.466666666669
611.363,13668.4,12897.600000000002
611.396,13642.133333333331,12871.333333333336
611.43,13708.133333333331,12937.333333333336
611.463,13567.866666666669,12797.06666666667
611.496,13608.4,12837.600000000002
611.529,13662.0,12891.200000000003
611.563,13694.666666666666,12923.866666666669
611.596,13611.733333333334,12840.933333333336
611.629,13585.6,12814.800000000003
611.663,13622.533333333336,12851.733333333337
611.696,13628.933333333334,12858.133333333337
611.729,13642.533333333336,12871.733333333337
611.762,13650.266666666666,12879.466666666669
611.796,13630.266666666666,12859.466666666669
611.829,13569.733333333334,12798.933333333336
611.862,13526.533333333336,12755.733333333337
611.896,13630.0,12859.200000000003
611.929,13629.2,12858.400000000003
611.962,13588.933333333334,12818.133333333337
611.995,13595.333333333334,12824.533333333336
612.029,13526.133333333331,12755.333333333336
612.062,13624.4,12853.600000000002
612.095,13605.866666666669,12835.06666666667
612.129,13521.733333333334,12750.933333333336
612.162,13565.333333333334,12794.533333333336
612.195,13674.666666666666,12903.866666666669
612.228,13569.2,12798.400000000003
612.262,13573.866666666669,12803.06666666667
612.295,13640.0,12869.200000000003
612.328,13619.066666666666,12848.266666666668
612.361,13539.333333333334,12768.533333333336
612.395,13571.866666666669,12801.06666666667
612.428,13585.733333333334,12814.933333333336
612.461,13517.6,12746.800000000003
612.494,13460.8,12690.000000000002
612.528,13498.133333333331,12727.333333333336
612.561,13583.6,12812.800000000003
612.594,13574.266666666666,12803.466666666669
612.627,13536.933333333334,12766.133333333337
612.661,13562.8,12792.000000000002
612.694,13563.066666666666,12792.266666666668
612.727,13508.0,12737.200000000003
612.76,13533.466666666664,12762.666666666668
612.794,13473.733333333334,12702.933333333336
612.827,13415.866666666669,12645.06666666667
612.86,13452.666666666666,12681.866666666669
612.893,13540.933333333334,12770.133333333337
612.927,13478.8,12708.000000000002
612.96,13428.533333333336,12657.733333333337
612.993,13472.266666666666,12701.466666666669
613.026,13439.866666666669,12669.06666666667
613.06,13525.2,12754.400000000003
613.093,13490.4,12719.600000000002
613.126,13421.866666666669,12651.06666666667
613.159,13417.6,12646.800000000003
613.193,13543.333333333334,12772.533333333336
613.226,13506.933333333334,12736.133333333337
613.227,12832.4,12735.133333333337
613.261,12806.0,12708.733333333337
613.295,12816.133333333331,12718.86666666667
613.329,12820.533333333336,12723.266666666672
613.362,12907.333333333334,12810.066666666671
613.396,12927.866666666669,12830.600000000004
613.43,12838.533333333336,12741.266666666672
613.464,12859.066666666666,12761.800000000003
613.497,12858.266666666666,12761.000000000004
613.531,12764.266666666666,12667.000000000004
613.565,12868.0,12770.733333333337
613.599,12840.8,12743.533333333336
613.633,12862.533333333336,12765.266666666672
613.666,12816.266666666666,12719.000000000004
613.7,12810.266666666666,12713.000000000004
613.734,12802.8,12705.533333333336
613.768,12822.0,12724.733333333337
613.802,12878.533333333336,12781.266666666672
613.835,12898.8,12801.533333333336
613.869,12824.266666666666,12727.000000000004
613.903,12852.266666666666,12755.000000000004
613.937,12850.4,12753.133333333337
613.97,12858.666666666666,12761.400000000003
614.004,12775.2,12677.933333333338
614.038,12822.0,12724.733333333337
614.072,12845.733333333334,12748.46666666667
614.106,12839.2,12741.933333333338
614.139,12801.866666666669,12704.600000000004
614.173,12918.0,12820.733333333337
614.207,12763.333333333334,12666.066666666671
614.241,12899.866666666669,12802.600000000004
614.274,12788.0,12690.733333333337
614.308,12802.266666666666,12705.000000000004
614.342,12826.4,12729.133333333337
614.376,12789.2,12691.933333333338
614.41,12841.333333333334,12744.066666666671
614.443,12830.133333333331,12732.86666666667
614.477,12767.866666666669,12670.600000000004
614.511,12739.333333333334,12642.066666666671
614.545,12760.533333333336,12663.266666666672
614.578,12817.466666666664,12720.200000000003
614.612,12809.733333333334,12712.46666666667
614.646,12787.2,12689.933333333338
614.68,12831.466666666664,12734.200000000003
614.713,12803.866666666669,12706.600000000004
614.747,12734.133333333331,12636.86666666667
614.781,12742.533333333336,12645.266666666672
614.815,12759.866666666669,12662.600000000004
614.848,12787.6,12690.333333333338
614.882,12742.0,12644.733333333337
614.916,12803.333333333334,12706.066666666671
614.95,12757.066666666666,12659.800000000003
614.983,12678.533333333336,12581.266666666672
615.017,12695.333333333334,12598.066666666671
615.051,12747.6,12650.333333333338
615.085,12689.866666666669,12592.600000000004
615.118,12761.066666666666,12663.800000000003
615.152,12696.0,12598.733333333337
615.186,12799.6,12702.333333333338
615.22,12769.6,12672.333333333338
615.253,12676.933333333334,12579.666666666672
615.287,12749.333333333334,12652.066666666671
615.321,12717.2,12619.933333333338
615.355,12737.466666666664,12640.200000000003
615.388,12854.0,12756.733333333337
615.422,12671.6,12574.333333333338
615.456,12701.6,12604.333333333338
615.49,12772.933333333334,12675.666666666672
615.523,12713.066666666666,12615.800000000003
615.557,12728.0,12630.733333333337
615.591,12656.8,12559.533333333336
615.625,12751.733333333334,12654.46666666667
615.658,12718.8,12621.533333333336
615.692,12656.266666666666,12559.000000000004
615.726,12644.533333333336,12547.266666666672
615.76,12715.733333333334,12618.46666666667
615.793,12699.2,12601.933333333338
615.827,12814.133333333331,12716.86666666667
615.861,12770.4,12673.133333333337
615.894,12724.8,12627.533333333336
615.928,12705.866666666669,12608.600000000004
615.962,12653.6,12556.333333333338
615.996,12650.133333333331,12552.86666666667
616.029,12649.466666666664,12552.200000000003
616.063,12608.266666666666,12511.000000000004
616.097,12599.466666666664,12502.200000000003
616.131,12710.133333333331,12612.86666666667
616.164,12532.8,12435.533333333336
616.198,12694.266666666666,12597.000000000004
616.232,12584.266666666666,12487.000000000004
616.265,12624.666666666666,12527.400000000003
616.299,12542.933333333334,12445.666666666672
616.333,12548.533333333336,12451.266666666672
616.367,12593.733333333334,12496.46666666667
616.4,12550.0,12452.733333333337
616.434,12516.133333333331,12418.86666666667
616.468,12524.0,12426.733333333337
616.501,12679.2,12581.933333333338
616.535,12636.133333333331,12538.86666666667
616.569,12691.6,12594.333333333338
616.603,12696.533333333336,12599.266666666672
616.636,12646.8,12549.533333333336
616.67,12619.6,12522.333333333338
616.704,12628.8,12531.533333333336
616.737,12591.866666666669,12494.600000000004
616.771,12552.933333333334,12455.666666666672
616.805,12649.466666666664,12552.200000000003
616.839,12636.666666666666,12539.400000000003
616.872,12594.4,12497.133333333337
616.906,12540.533333333336,12443.266666666672
616.94,12648.133333333331,12550.86666666667
616.973,12518.933333333334,12421.666666666672
617.007,12584.0,12486.733333333337
617.041,12572.933333333334,12475.666666666672
617.074,12626.4,12529.133333333337
617.108,12568.0,12470.733333333337
617.142,12600.133333333331,12502.86666666667
617.176,12572.533333333336,12475.266666666672
617.209,12649.866666666669,12552.600000000004
617.243,12587.2,12489.933333333338
617.277,12604.533333333336,12507.266666666672
617.31,12547.466666666664,12450.200000000003
617.344,12580.133333333331,12482.86666666667
617.378,12506.666666666666,12409.400000000003
617.411,12501.066666666666,12403.800000000003
617.445,12575.6,12478.333333333338
617.479,12511.2,12413.933333333338
617.512,12604.666666666666,12507.400000000003
617.546,12585.466666666664,12488.200000000003
617.58,12599.333333333334,12502.066666666671
617.614,12572.4,12475.133333333337
617.647,12556.4,12459.133333333337
617.681,12579.333333333334,12482.066666666671
617.715,12538.0,12440.733333333337
617.748,12664.8,12567.533333333336
617.782,12618.4,12521.133333333337
617.816,12621.866666666669,12524.600000000004
617.849,12591.733333333334,12494.46666666667
617.883,12605.466666666664,12508.200000000003
617.917,12542.933333333334,12445.666666666672
617.95,12601.733333333334,12504.46666666667
617.984,12485.066666666666,12387.800000000003
618.018,12500.533333333336,12403.266666666672
618.051,12634.133333333331,12536.86666666667
618.085,12483.866666666669,12386.600000000004
618.119,12576.4,12479.133333333337
618.152,12560.4,12463.133333333337
618.186,12628.0,12530.733333333337
618.22,12596.4,12499.133333333337
618.253,12498.533333333336,12401.266666666672
618.287,12529.733333333334,12432.46666666667
618.321,12548.4,12451.133333333337
618.354,12635.066666666666,12537.800000000003
618.388,12532.666666666666,12435.400000000003
618.422,12586.266666666666,12489.000000000004
618.455,12534.533333333336,12437.266666666672
618.489,12538.666666666666,12441.400000000003
618.523,12471.733333333334,12374.46666666667
618.556,12543.866666666669,12446.600000000004
618.59,12510.0,12412.733333333337
618.624,12425.733333333334,12328.46666666667
618.657,12545.066666666666,12447.800000000003
618.691,12528.266666666666,12431.000000000004
618.725,12523.066666666666,12425.800000000003
618.758,12562.0,12464.733333333337
618.792,12591.066666666666,12493.800000000003
618.826,12474.0,12376.733333333337
618.859,12472.133333333331,12374.86666666667
618.893,12506.666666666666,12409.400000000003
618.927,12498.933333333334,12401.666666666672
618.96,12463.066666666666,12365.800000000003
618.994,12482.933333333334,12385.666666666672
619.027,12604.133333333331,12506.86666666667
619.061,12541.2,12443.933333333338
619.095,12500.4,12403.133333333337
619.128,12528.533333333336,12431.266666666672
619.162,12456.0,12358.733333333337
619.196,12483.333333333334,12386.066666666671
619.229,12532.8,12435.533333333336
619.263,12482.8,12385.533333333336
619.297,12419.333333333334,12322.066666666671
619.33,12500.8,12403.533333333336
619.364,12456.4,12359.133333333337
619.398,12546.533333333336,12449.266666666672
619.431,12441.333333333334,12344.066666666671
619.465,12499.6,12402.333333333338
619.498,12487.6,12390.333333333338
619.532,12539.066666666666,12441.800000000003
619.566,12549.6,12452.333333333338
619.599,12453.866666666669,12356.600000000004
619.633,12490.0,12392.733333333337
619.667,12443.6,12346.333333333338
619.7,12454.4,12357.133333333337
619.734,12514.133333333331,12416.86666666667
619.767,12528.133333333331,12430.86666666667
619.801,12428.0,12330.733333333337
619.835,12406.933333333334,12309.666666666672
619.868,12503.466666666664,12406.200000000003
619.902,12446.4,12349.133333333337
619.936,12484.666666666666,12387.400000000003
619.969,12472.933333333334,12375.666666666672
620.003,12436.0,12338.733333333337
620.036,12377.333333333334,12280.066666666671
620.07,12446.133333333331,12348.86666666667
620.104,12436.133333333331,12338.86666666667
620.137,12499.866666666669,12402.600000000004
620.171,12444.266666666666,12347.000000000004
620.205,12514.133333333331,12416.86666666667
620.238,12469.2,12371.933333333338
620.272,12428.8,12331.533333333336
620.305,12454.933333333334,12357.666666666672
620.339,12421.733333333334,12324.46666666667
620.373,12516.266666666666,12419.000000000004
620.406,12494.4,12397.133333333337
620.44,12506.266666666666,12409.000000000004
620.473,12444.666666666666,12347.400000000003
620.507,12422.8,12325.533333333336
620.541,12442.666666666666,12345.400000000003
620.574,12472.0,12374.733333333337
620.608,12448.8,12351.533333333336
620.641,12383.733333333334,12286.46666666667
620.675,12478.4,12381.133333333337
620.709,12540.666666666666,12443.400000000003
620.742,12386.933333333334,12289.666666666672
620.776,12434.0,12336.733333333337
620.809,12513.2,12415.933333333338
620.843,12412.4,12315.133333333337
620.877,12458.266666666666,12361.000000000004
620.91,12434.666666666666,12337.400000000003
620.944,12456.266666666666,12359.000000000004
620.977,12333.866666666669,12236.600000000004
621.011,12527.066666666666,12429.800000000003
621.045,12468.4,12371.133333333337
621.078,12435.6,12338.333333333338
621.112,12418.266666666666,12321.000000000004
621.145,12449.2,12351.933333333338
621.179,12452.4,12355.133333333337
621.213,12480.4,12383.133333333337
621.246,12480.0,12382.733333333337
621.28,12474.8,12377.533333333336
621.313,12426.4,12329.133333333337
621.347,12475.733333333334,12378.46666666667
621.381,12397.466666666664,12300.200000000003
621.414,12298.133333333331,12200.86666666667
621.448,12367.2,12269.933333333338
621.481,12381.066666666666,12283.800000000003
621.515,12450.666666666666,12353.400000000003
621.548,12453.733333333334,12356.46666666667
621.582,12480.4,12383.133333333337
621.616,12489.333333333334,12392.066666666671
621.649,12455.066666666666,12357.800000000003
621.683,12481.466666666664,12384.200000000003
621.716,12484.266666666666,12387.000000000004
621.75,12415.333333333334,12318.066666666671
621.783,12423.866666666669,12326.600000000004
621.817,12373.466666666664,12276.200000000003
621.851,12347.066666666666,12249.800000000003
621.884,12419.333333333334,12322.066666666671
621.918,12388.0,12290.733333333337
621.951,12451.066666666666,12353.800000000003
621.985,12410.133333333331,12312.86666666667
622.018,12334.933333333334,12237.666666666672
622.052,12341.466666666664,12244.200000000003
622.086,12381.066666666666,12283.800000000003
622.119,12291.333333333334,12194.066666666671
622.153,12323.2,12225.933333333338
622.186,12372.8,12275.533333333336
622.22,12387.2,12289.933333333338
622.253,12336.4,12239.133333333337
622.287,12415.6,12318.333333333338
622.32,12453.2,12355.933333333338
622.354,12366.0,12268.733333333337
622.388,12423.866666666669,12326.600000000004
622.421,12377.6,12280.333333333338
622.455,12381.866666666669,12284.600000000004
622.488,12506.933333333334,12409.666666666672
622.522,12444.666666666666,12347.400000000003
622.555,12392.133333333331,12294.86666666667
622.589,12391.466666666664,12294.200000000003
622.622,12423.066666666666,12325.800000000003
622.656,12446.666666666666,12349.400000000003
622.69,12300.4,12203.133333333337
622.723,12313.066666666666,12215.800000000003
622.757,12358.4,12261.133333333337
622.79,12345.066666666666,12247.800000000003
622.824,12345.333333333334,12248.066666666671
622.857,12362.0,12264.733333333337
622.891,12370.533333333336,12273.266666666672
622.924,12427.066666666666,12329.800000000003
622.958,12452.4,12355.133333333337
622.991,12371.733333333334,12274.46666666667
623.025,12443.866666666669,12346.600000000004
623.059,12380.533333333336,12283.266666666672
623.092,12406.8,12309.533333333336
623.126,12386.266666666666,12289.000000000004
623.159,12423.2,12325.933333333338
623.193,12321.2,12223.933333333338
623.226,12416.533333333336,12319.266666666672
623.26,12333.066666666666,12235.800000000003
623.293,12283.333333333334,12186.066666666671
623.327,12420.4,12323.133333333337
623.36,12279.866666666669,12182.600000000004
623.394,12380.933333333334,12283.666666666672
623.427,12274.4,12177.133333333337
623.461,12352.266666666666,12255.000000000004
623.494,12362.8,12265.533333333336
623.528,12397.466666666664,12300.200000000003
623.562,12356.133333333331,12258.86666666667
623.595,12436.266666666666,12339.000000000004
623.629,12357.066666666666,12259.800000000003
623.662,12405.066666666666,12307.800000000003
623.696,12256.133333333331,12158.86666666667
623.729,12332.666666666666,12235.400000000003
623.763,12477.466666666664,12380.200000000003
623.796,12393.066666666666,12295.800000000003
623.83,12461.2,12363.933333333338
623.863,12429.066666666666,12331.800000000003
623.897,12389.2,12291.933333333338
623.93,12318.8,12221.533333333336
623.964,12423.866666666669,12326.600000000004
623.997,12370.8,12273.533333333336
624.031,12323.2,12225.933333333338
624.064,12382.666666666666,12285.400000000003
624.098,12379.866666666669,12282.600000000004
624.131,12371.333333333334,12274.066666666671
624.165,12338.8,12241.533333333336
624.198,12305.466666666664,12208.200000000003
624.232,12383.6,12286.333333333338
624.265,12322.666666666666,12225.400000000003
624.299,12338.4,12241.133333333337
624.332,12425.466666666664,12328.200000000003
624.366,12344.533333333336,12247.266666666672
624.399,12333.733333333334,12236.46666666667
624.433,12374.933333333334,12277.666666666672
624.466,12334.933333333334,12237.666666666672
624.5,12343.466666666664,12246.200000000003
624.533,12353.6,12256.333333333338
624.567,12340.266666666666,12243.000000000004
624.6,12398.666666666666,12301.400000000003
624.634,12326.4,12229.133333333337
624.667,12329.866666666669,12232.600000000004
624.701,12338.666666666666,12241.400000000003
624.734,12315.866666666669,12218.600000000004
624.768,12287.733333333334,12190.46666666667
624.801,12310.133333333331,12212.86666666667
624.835,12252.8,12155.533333333336
624.868,12402.533333333336,12305.266666666672
624.902,12393.2,12295.933333333338
624.935,12347.866666666669,12250.600000000004
624.969,12346.666666666666,12249.400000000003
625.002,12384.133333333331,12286.86666666667
625.036,12303.733333333334,12206.46666666667
625.069,12381.2,12283.933333333338
625.103,12427.466666666664,12330.200000000003
625.136,12331.466666666664,12234.200000000003
625.17,12383.333333333334,12286.066666666671
625.203,12360.533333333336,12263.266666666672
625.237,12381.2,12283.933333333338
625.27,12330.8,12233.533333333336
625.303,12336.533333333336,12239.266666666672
625.337,12350.533333333336,12253.266666666672
625.37,12382.4,12285.133333333337
625.404,12259.866666666669,12162.600000000004
625.437,12322.666666666666,12225.400000000003
625.471,12319.466666666664,12222.200000000003
625.504,12305.333333333334,12208.066666666671
625.538,12270.933333333334,12173.666666666672
625.571,12338.0,12240.733333333337
625.605,12329.066666666666,12231.800000000003
625.638,12408.133333333331,12310.86666666667
625.672,12333.6,12236.333333333338
625.705,12297.2,12199.933333333338
625.739,12285.733333333334,12188.46666666667
625.772,12329.2,12231.933333333338
625.806,12276.4,12179.133333333337
625.839,12326.666666666666,12229.400000000003
625.872,12390.266666666666,12293.000000000004
625.906,12300.666666666666,12203.400000000003
625.939,12342.8,12245.533333333336
625.973,12294.933333333334,12197.666666666672
626.006,12292.266666666666,12195.000000000004
626.04,12338.533333333336,12241.266666666672
626.073,12345.6,12248.333333333338
626.107,12287.066666666666,12189.800000000003
626.14,12337.866666666669,12240.600000000004
626.174,12338.4,12241.133333333337
626.207,12374.933333333334,12277.666666666672
626.24,12319.066666666666,12221.800000000003
626.274,12394.133333333331,12296.86666666667
